1.0793728828430176,1.0547876358032229,1.2824738025665283,1.4597426652908323,1.6651066541671753,1.803000330924988,1.8406962156295776
1.064125418663025,1.039612889289856,1.2631096839904783,1.441206455230713,1.6479761600494385,1.787449598312378,1.825644850730896
1.0492955446243286,1.0247939825057983,1.2440038919448853,1.4227756261825562,1.6307556629180908,1.7716679573059082,1.8103324174880981
1.0348763465881348,1.0103274583816528,1.2251659631729126,1.4044604301452637,1.6134544610977173,1.755660057067871,1.7947628498077393
1.020860195159912,0.9962092638015748,1.2066051959991455,1.3862707614898682,1.5960829257965088,1.739431619644165,1.7789409160614014
1.007239818572998,0.9824353456497192,1.1883301734924316,1.3682163953781128,1.5786516666412354,1.722988486289978,1.7628728151321411
0.9940077066421508,0.9690013527870178,1.1703484058380127,1.3503060340881348,1.5611714124679563,1.706337809562683,1.7465652227401733
0.9811556339263916,0.9559023976325988,1.1526671648025513,1.33254873752594,1.5436536073684692,1.6894878149032593,1.7300257682800293
0.9686756730079652,0.9431337714195251,1.1352925300598145,1.314953088760376,1.526108741760254,1.6724470853805542,1.7132632732391357
0.9565590620040894,0.9306902289390564,1.1182299852371216,1.2975263595581057,1.5085484981536863,1.6552248001098633,1.6962875127792358
0.944797158241272,0.9185661673545836,1.101483702659607,1.2802759408950806,1.4909837245941162,1.637831449508667,1.67910897731781
0.9333808422088624,0.9067561030387878,1.0850573778152466,1.2632089853286743,1.4734259843826294,1.6202784776687622,1.6617398262023926
0.922301173210144,0.8952538967132568,1.068953514099121,1.246330976486206,1.455885887145996,1.6025769710540771,1.6441925764083862
0.9115486145019532,0.8840534090995789,1.0531734228134155,1.2296483516693115,1.4383745193481443,1.5847400426864624,1.6264805793762207
0.9011140465736388,0.8731484413146973,1.0377179384231567,1.2131656408309937,1.4209028482437134,1.5667805671691897,1.6086184978485107
0.8909878730773926,0.8625324964523315,1.0225869417190552,1.1968878507614136,1.4034810066223145,1.5487126111984253,1.590621829032898
0.8811607360839844,0.8521991968154907,1.0077791213989258,1.180819034576416,1.3861192464828491,1.5305500030517578,1.5725061893463135
0.8716233968734741,0.8421417474746704,0.9932926297187804,1.1649625301361084,1.3688273429870603,1.5123080015182495,1.554288387298584
0.8623669743537903,0.8323538899421692,0.9791249632835388,1.149321436882019,1.351614475250244,1.494001388549805,1.535986065864563
0.8533821105957031,0.8228287100791931,0.965272843837738,1.1338984966278076,1.3344902992248535,1.475645899772644,1.5176163911819458
0.8446603417396545,0.8135597705841064,0.9517323970794678,1.118695616722107,1.317462921142578,1.4572570323944092,1.4991976022720337
0.8361932635307312,0.8045403957366943,0.938499391078949,1.1037145853042605,1.3005409240722656,1.4388507604599,1.480748176574707
0.8279726505279541,0.7957642674446106,0.9255691170692444,1.0889564752578735,1.2837320566177368,1.4204431772232056,1.4622864723205566
0.819990336894989,0.7872250080108643,0.9129363298416138,1.074422001838684,1.2670433521270752,1.4020501375198364,1.443830966949463
0.8122390508651733,0.7789161205291748,0.9005956649780273,1.0601118803024292,1.2504819631576538,1.383687138557434,1.4254000186920166
0.8047112226486206,0.7708314657211304,0.8885418772697449,1.0460258722305298,1.2340543270111084,1.3653700351715088,1.4070111513137817
0.7974000573158264,0.7629650235176086,0.8767690062522888,1.0321638584136963,1.217766523361206,1.3471144437789917,1.3886826038360596
0.790298581123352,0.7553106546401978,0.8652714490890503,1.018525004386902,1.2016241550445557,1.3289347887039185,1.3704314231872559
0.7834003567695618,0.7478626370429993,0.8540430665016174,1.0051084756851196,1.1856324672698977,1.3108460903167725,1.35227370262146
0.7766993045806885,0.7406150102615356,0.8430783152580261,0.9919131398200988,1.169796109199524,1.2928621768951416,1.3342258930206299
0.7701892256736755,0.7335622906684875,0.8323712944984436,0.9789377450942992,1.1541197299957275,1.2749963998794556,1.3163022994995117
0.7638643383979797,0.7266986966133118,0.8219159841537476,0.9661804437637328,1.138607144355774,1.257262110710144,1.2985177040100098
0.7577192187309265,0.7200189828872681,0.8117069005966187,0.9536396265029908,1.1232620477676392,1.239671230316162,1.280884861946106
0.7517483234405518,0.7135177850723267,0.8017383217811584,0.9413129687309264,1.1080880165100098,1.2222355604171753,1.2634161710739136
0.7459463477134705,0.7071896195411682,0.7920045852661133,0.9291986227035522,1.093087911605835,1.2049658298492432,1.2461225986480713
0.740308403968811,0.7010297775268555,0.782500147819519,0.917294144630432,1.0782644748687744,1.187872290611267,1.2290143966674805
0.734829306602478,0.6950327754020691,0.7732198238372803,0.9055970311164856,1.0636203289031982,1.1709644794464111,1.2121007442474365
0.7295044660568237,0.6891940236091614,0.7641580700874329,0.8941047787666321,1.0491571426391602,1.1542506217956543,1.1953895092010498
0.7243290543556213,0.683508574962616,0.7553097605705261,0.8828149437904358,1.0348773002624512,1.1377389430999756,1.1788877248764038
0.7192986011505127,0.6779717803001404,0.7466697096824646,0.8717246055603027,1.0207821130752563,1.1214364767074585,1.162601351737976
0.7144086956977844,0.6725789904594421,0.7382329702377319,0.8608310222625732,1.0068727731704712,1.1053497791290283,1.1465353965759277
0.7096549868583679,0.6673256754875183,0.729994535446167,0.8501313328742981,0.993150532245636,1.0894840955734253,1.1306941509246826
0.7050333023071289,0.6622077226638794,0.7219495177268982,0.8396229147911072,0.9796164631843568,1.0738445520401,1.1150803565979004
0.7005394697189331,0.6572206616401672,0.7140932083129883,0.8293027281761169,0.9662710428237916,1.0584352016448977,1.0996967554092407
0.6961696147918701,0.6523604393005371,0.7064208984375,0.819167971611023,0.953114926815033,1.0432595014572144,1.0845446586608887
0.6919199824333191,0.6476231217384338,0.6989279389381409,0.8092157244682312,0.9401484131813048,1.028320074081421,1.0696250200271606
0.6877868175506592,0.6430048942565918,0.6916099190711975,0.7994430661201477,0.927371859550476,1.0136189460754397,1.0549378395080566
0.6837663054466248,0.6385019421577454,0.6844624876976013,0.7898474335670471,0.9147855043411256,0.9991573691368104,1.0404826402664185
0.679855227470398,0.6341107487678528,0.6774812340736389,0.7804257869720459,0.9023893475532532,0.9849361777305604,1.0262583494186401
0.6760500073432922,0.6298277378082275,0.6706619262695312,0.7711755037307739,0.890183687210083,0.9709554314613342,1.012263298034668
0.6723476052284241,0.6256496906280518,0.6640005111694336,0.762093722820282,0.8781682252883911,0.9572145342826844,0.9984953999519348
0.6687445044517517,0.6215733289718628,0.6574929356575012,0.7531780004501343,0.8663432598114014,0.9437122941017152,0.9849521517753601
0.665238082408905,0.6175956130027771,0.651135265827179,0.7444255948066711,0.8547085523605347,0.9304472208023072,0.9716306328773499
0.6618250012397766,0.6137135624885559,0.6449236273765564,0.7358341217041016,0.8432643413543701,0.917417049407959,0.9585276246070862
0.6585026979446411,0.6099241971969604,0.6388543844223022,0.7274009585380554,0.8320105075836182,0.9046193957328796,0.9456398487091064
0.6552681922912598,0.6062249541282654,0.6329238414764404,0.7191237807273865,0.8209470510482788,0.8920511603355408,0.9329632520675659
0.6521190404891968,0.6026130318641663,0.6271283030509949,0.7110004425048828,0.8100742101669312,0.8797087669372559,0.9204946160316467
0.6490524411201477,0.5990859270095825,0.6214645504951477,0.7030285000801086,0.7993916273117065,0.8675888180732727,0.908229649066925
0.6460660696029663,0.5956413149833679,0.6159290075302124,0.6952058672904968,0.7888995409011841,0.8556874990463257,0.8961644172668457
0.6431574821472168,0.5922765731811523,0.6105183362960815,0.6875303387641907,0.7785978317260742,0.8440003395080566,0.8842951655387878
0.6403243541717529,0.5889896750450134,0.6052295565605164,0.6800000071525574,0.7684863209724426,0.8325235247612,0.8726179599761963
0.6375643610954285,0.5857782959938049,0.6000595688819885,0.6726128458976746,0.7585649490356445,0.8212522268295288,0.8611288070678711
0.634875476360321,0.5826403498649597,0.5950050354003906,0.6653669476509094,0.7488333582878113,0.8101823329925537,0.8498241901397705
0.6322554349899292,0.5795738697052002,0.5900632739067078,0.6582604050636292,0.7392911314964294,0.7993093729019165,0.8387003540992737
0.6297022104263306,0.5765767693519592,0.5852313041687012,0.6512914896011353,0.7299377918243408,0.7886289954185486,0.8277539014816284
0.6272140145301819,0.5736473202705383,0.5805063247680664,0.6444583535194397,0.7207725644111633,0.7781369686126709,0.8169817328453064
0.624788761138916,0.5707835555076599,0.5758856534957886,0.637759268283844,0.7117944359779358,0.7678290605545044,0.8063807487487793
0.6224246621131897,0.5679836869239807,0.5713666677474976,0.6311924457550049,0.7030026316642761,0.7577015161514282,0.7959482073783875
0.6201199889183044,0.5652461647987366,0.5669467449188232,0.6247563362121582,0.6943956017494202,0.7477505803108215,0.7856813669204712
0.617872953414917,0.5625692009925842,0.5626234412193298,0.6184490323066711,0.6859720945358276,0.7379727363586426,0.7755781412124634
0.6156818270683289,0.5599512457847595,0.5583942532539368,0.61226886510849,0.6777302622795105,0.7283648252487183,0.7656362056732178
0.6135451793670654,0.5573908686637878,0.554256796836853,0.6062142252922058,0.6696683168411255,0.718923807144165,0.7558535933494568
0.611461341381073,0.5548864006996155,0.5502088665962219,0.6002833843231201,0.6617840528488159,0.7096472978591919,0.746228814125061
0.6094287037849426,0.5524365305900574,0.5462481379508972,0.5944745540618896,0.6540752649307251,0.7005326747894287,0.7367600798606873
0.6074459552764893,0.5500398278236389,0.5423725247383118,0.5887860059738159,0.6465395092964172,0.6915780901908875,0.7274463176727295
0.6055117249488831,0.547694981098175,0.5385797023773193,0.5832158923149109,0.6391741037368774,0.6827818155288696,0.7182862162590027
0.6036245226860046,0.5454006791114807,0.5348678827285767,0.5777624845504761,0.6319762468338013,0.6741422414779663,0.7092787623405457
0.6017830967903137,0.5431556701660156,0.5312349200248718,0.5724239349365234,0.6249431371688843,0.6656581163406372,0.7004231214523315
0.5999860167503357,0.5409586429595947,0.527678906917572,0.5671982765197754,0.6180716753005981,0.6573286652565002,0.6917184591293335
0.5982323288917542,0.5388085842132568,0.5241978764533997,0.5620837807655334,0.6113587617874146,0.6491531133651733,0.6831640601158142
0.5965204834938049,0.5367042422294617,0.5207901000976562,0.55707848072052,0.60480135679245,0.6411306262016296,0.6747591495513916
0.5948495268821716,0.5346445441246033,0.5174537897109985,0.5521803498268127,0.5983960032463074,0.6332610249519348,0.6665031909942627
0.5932182669639587,0.5326284170150757,0.5141870975494385,0.5473875999450684,0.5921395421028137,0.6255437135696411,0.6583957076072693
0.5916256308555603,0.5306547284126282,0.5109882950782776,0.5426981449127197,0.5860285758972168,0.6179785132408142,0.650435745716095
0.5900704860687256,0.5287225246429443,0.5078559517860413,0.538110077381134,0.5800599455833435,0.6105652451515198,0.6426228284835815
0.5885518193244934,0.5268309712409973,0.5047882199287415,0.5336213707923889,0.5742301344871521,0.6033034324645996,0.6349562406539917
0.5870687365531921,0.5249788165092468,0.5017836689949036,0.5292301177978516,0.5685360431671143,0.5961928367614746,0.627435028553009
0.5856201648712158,0.5231653451919556,0.4988408088684082,0.5249342918395996,0.5629742741584778,0.5892329216003418,0.6200584769248962
0.5842050909996033,0.5213895440101624,0.4959580898284912,0.5207318663597107,0.5575414896011353,0.5824231505393982,0.6128255724906921
0.5828227400779724,0.5196505784988403,0.493134081363678,0.5166209936141968,0.5522344708442688,0.5757627487182617,0.6057350635528564
0.5814720392227173,0.5179475545883179,0.4903674125671386,0.5125996470451355,0.5470500588417053,0.5692506432533264,0.5987858772277832
0.5801523327827454,0.5162796974182129,0.4876566231250763,0.5086658596992493,0.541985034942627,0.5628858804702759,0.591976523399353
0.5788626670837402,0.514646053314209,0.4850004613399505,0.50481778383255,0.5370362997055054,0.5566668510437012,0.5853056907653809
0.5776022672653198,0.5130460262298584,0.4823976457118988,0.5010535717010498,0.5322007536888123,0.5505920052528381,0.5787715315818787
0.5763704180717468,0.5114787220954895,0.4798469245433807,0.4973711669445038,0.5274754166603088,0.5446593761444092,0.5723723769187927
0.5751661658287048,0.5099433660507202,0.4773468971252441,0.4937688410282135,0.5228573083877563,0.5388669371604919,0.566106379032135
0.5739888548851013,0.5084392428398132,0.4748965799808502,0.4902447164058685,0.518343448638916,0.5332123041152954,0.5599715113639832
0.5728378295898438,0.5069656372070312,0.4724946022033691,0.4867969751358032,0.5139310359954834,0.527692973613739,0.5539656281471252
0.57171231508255,0.505521833896637,0.4701400399208069,0.4834239184856415,0.5096172094345093,0.5223061442375183,0.5480865240097046
0.5706117153167725,0.5041072368621826,0.4678315222263336,0.4801236093044281,0.5053993463516235,0.5170490145683289,0.5423319935798645
0.5695352554321289,0.5027210712432861,0.4655682146549225,0.4768944680690765,0.5012747645378113,0.5119184255599976,0.5366995930671692
0.5684823393821716,0.5013627409934998,0.463348925113678,0.4737347662448883,0.49724081158638,0.5069113969802856,0.531187117099762
0.5674524903297424,0.500031590461731,0.4611725509166717,0.4706427752971649,0.4932949542999267,0.5020247101783752,0.5257918834686279
0.5664448142051697,0.4987269937992096,0.4590381681919098,0.4676167964935303,0.4894348382949829,0.4972549676895141,0.5205116271972656
0.5654589533805847,0.4974483251571655,0.4569449126720428,0.4646553099155426,0.4856580793857574,0.4925990104675293,0.5153438448905945
0.564494252204895,0.4961951076984405,0.4548915922641754,0.4617567360401153,0.4819622933864593,0.488053560256958,0.5102860927581787
0.5635502338409424,0.494966596364975,0.4528774321079254,0.4589194357395172,0.4783453047275543,0.4836154282093048,0.5053359866142273
0.5626262426376343,0.4937624037265777,0.450901448726654,0.4561418294906616,0.4748049676418304,0.4792813956737518,0.5004910826683044
0.5617218613624573,0.4925818145275116,0.4489627778530121,0.4534225463867187,0.4713391363620758,0.4750484228134155,0.4957490563392639
0.5608364343643188,0.4914243519306183,0.4470605254173279,0.4507600963115692,0.4679458737373352,0.4709133803844452,0.4911074638366699
0.5599696636199951,0.4902895390987396,0.445193886756897,0.4481529593467712,0.4646231234073639,0.466873437166214,0.48656409978866577
0.5591209530830383,0.4891768395900726,0.4433619976043701,0.4455997943878174,0.4613690376281738,0.4629257321357727,0.4821167290210724
0.5582899451255798,0.4880857169628143,0.4415641129016876,0.4430992007255554,0.4581818282604217,0.4590675234794616,0.4777630865573883
0.5574759840965271,0.4870156645774841,0.4397993683815002,0.4406498372554779,0.4550596177577972,0.4552961885929107,0.47350096702575684
0.556678831577301,0.4859662353992462,0.438067078590393,0.4382503926753998,0.4520007073879242,0.4516091048717499,0.4693284034729004
0.5558979511260986,0.4849370121955871,0.4363664090633392,0.435899555683136,0.4490035474300384,0.4480039477348327,0.4652431011199951
0.5551329255104065,0.4839273691177368,0.434696763753891,0.433596134185791,0.4460664391517639,0.4444782733917236,0.46124324202537537
0.5543834567070007,0.4829370081424713,0.4330573081970215,0.431338906288147,0.4431878328323364,0.4410297870635986,0.45732665061950684
0.5536490678787231,0.4819655120372772,0.4314473569393158,0.4291266500949859,0.4403662085533142,0.4376563429832458,0.4534914791584015
0.5529294013977051,0.4810124039649963,0.4298663437366485,0.4269582331180572,0.4376001358032226,0.434355765581131,0.44973573088645935
0.5522239804267883,0.480077177286148,0.4283135235309601,0.4248325228691101,0.4348881840705871,0.4311258792877197,0.4460574984550476
0.5515326261520386,0.4791595637798309,0.4267882704734802,0.4227484166622162,0.4322289526462555,0.427964836359024,0.4424550533294678
0.5508548617362976,0.4782590568065643,0.4252899289131164,0.4207048714160919,0.4296210706233978,0.424870491027832,0.4389263987541199
0.5501905083656311,0.4773753881454468,0.4238179624080658,0.4187009036540985,0.427063375711441,0.4218411147594452,0.4354698657989502
0.5495389699935913,0.4765080511569977,0.4223717749118805,0.4167353808879852,0.4245544373989105,0.4188747107982635,0.4320836365222931
0.5489001870155334,0.4756567776203155,0.420950710773468,0.4148074090480804,0.4220931529998779,0.4159695208072662,0.42876601219177246
0.5482737421989441,0.4748210906982422,0.4195542931556701,0.4129160046577453,0.4196783006191253,0.41312375664711,0.4255152642726898
0.5476592779159546,0.4740007817745209,0.4181819260120392,0.4110602438449859,0.4173087179660797,0.4103356897830963,0.4223296642303467
0.5470565557479858,0.473195344209671,0.4168331027030945,0.409239262342453,0.414983332157135,0.4076035916805267,0.41920769214630127
0.546465277671814,0.4724045693874359,0.4155072271823883,0.4074521064758301,0.4127009809017181,0.4049259722232818,0.4161476492881775
0.5458851456642151,0.4716280698776245,0.4142038822174072,0.4056980013847351,0.4104606211185455,0.4023011028766632,0.41314804553985596
0.5453159809112549,0.4708655774593353,0.4129225611686706,0.4039760529994964,0.4082612991333008,0.3997275233268738,0.41020727157592773
0.5447573661804199,0.4701166749000549,0.4116626977920532,0.402285486459732,0.4061019718647003,0.3972037732601166,0.4073237180709839
0.5442091822624207,0.469381183385849,0.4104239046573639,0.4006255269050598,0.4039816856384277,0.3947283029556274,0.40449610352516174
0.5436710715293884,0.4686586856842041,0.4092057347297668,0.3989953994750976,0.4018994867801666,0.3922997415065765,0.40172284841537476
0.5431428551673889,0.4679489731788635,0.4080076813697815,0.3973943889141083,0.3998544812202453,0.3899167776107788,0.3990025818347931
0.542624294757843,0.4672517478466034,0.4068293273448944,0.3958217203617096,0.3978457748889923,0.3875781297683716,0.39633387327194214
0.5421151518821716,0.4665666818618774,0.4056702554225921,0.3942767083644867,0.3958725333213806,0.3852824568748474,0.3937154710292816
0.5416152477264404,0.4658935368061065,0.4045300781726837,0.3927587270736694,0.3939338624477386,0.3830285668373108,0.3911459743976593
0.5411242246627808,0.465232104063034,0.4034083485603332,0.3912670314311981,0.3920290470123291,0.3808152675628662,0.3886242210865021
0.5406419634819031,0.4645820260047912,0.4023046493530273,0.3898010551929474,0.3901572227478027,0.3786414563655853,0.3861488103866577
0.5401683449745178,0.4639430940151214,0.4012186825275421,0.3883601427078247,0.3883176147937774,0.3765060305595398,0.3837185800075531
0.5397030115127563,0.4633151292800903,0.4001500606536865,0.3869437277317047,0.386509507894516,0.374407947063446,0.3813323974609375
0.5392458438873291,0.462697833776474,0.3990983366966247,0.3855512142181396,0.3847321569919586,0.3723461627960205,0.3789890706539154
0.538796603679657,0.4620909094810486,0.3980632126331329,0.3841819167137146,0.3829849064350128,0.3703196346759796,0.37668752670288086
0.5383551716804504,0.4614942371845245,0.3970443904399872,0.3828353881835937,0.3812669813632965,0.3683274388313293,0.3744266629219055
0.5379213690757751,0.460907518863678,0.3960414826869964,0.3815110921859741,0.3795777857303619,0.3663687407970428,0.37220534682273865
0.5374950170516968,0.4603305459022522,0.3950541019439697,0.3802085220813751,0.3779166340827942,0.3644425570964813,0.3700226843357086
0.5370758175849915,0.45976322889328,0.394082099199295,0.3789270520210266,0.3762829005718231,0.3625480532646179,0.36787766218185425
0.5366637706756592,0.4592052102088928,0.3931249976158142,0.3776662945747375,0.3746760189533233,0.3606843650341034,0.36576923727989197
0.5362586379051208,0.4586563408374786,0.3921825289726257,0.3764257133007049,0.3730952441692352,0.3588507771492004,0.36369651556015015
0.5358602404594421,0.4581163823604584,0.3912544250488281,0.375204861164093,0.3715401887893677,0.3570464253425598,0.36165863275527954
0.5354685187339783,0.4575852453708648,0.3903404176235199,0.3740033209323883,0.370010107755661,0.3552705347537994,0.35965460538864136
0.5350831747055054,0.457062691450119,0.3894402384757995,0.372820645570755,0.3685044944286346,0.3535224795341491,0.3576837182044983
0.5347042083740234,0.4565484821796417,0.3885534703731537,0.3716563880443573,0.3670229017734527,0.3518014550209045,0.3557450473308563
0.5343313217163086,0.4560425281524658,0.3876800239086151,0.3705100417137146,0.3655646741390228,0.3501068651676178,0.35383784770965576
0.5339645147323608,0.4555445611476898,0.3868196010589599,0.3693813383579254,0.3641293942928314,0.3484379649162292,0.351961225271225
0.5336036682128906,0.4550545215606689,0.3859718143939972,0.3682698607444763,0.3627164959907532,0.3467942178249359,0.35011449456214905
0.5332486033439636,0.4545722007751465,0.3851365745067596,0.3671752214431762,0.3613255321979522,0.3451748788356781,0.3482970595359802
0.5328990817070007,0.4540974497795105,0.384313553571701,0.3660969734191894,0.3599560260772705,0.3435794711112976,0.3465080261230469
0.5325551629066467,0.4536300301551819,0.3835025131702423,0.3650348484516144,0.3586074709892273,0.3420073390007019,0.34474676847457886
0.5322166085243225,0.4531699120998382,0.3827033042907715,0.36398845911026,0.3572794795036316,0.3404580056667328,0.34301263093948364
0.5318833589553833,0.4527167975902557,0.3819155991077423,0.3629574477672577,0.3559716343879699,0.3389308154582977,0.3413049578666687
0.5315552353858948,0.4522706866264343,0.3811392486095428,0.3619415462017059,0.354683369398117,0.3374253213405609,0.3396231234073639
0.5312321186065674,0.4518313705921173,0.3803740441799164,0.3609403967857361,0.353414386510849,0.3359410464763641,0.3379665017127991
0.5309140086174011,0.4513987302780151,0.3796196579933166,0.3599536418914795,0.3521642386913299,0.3344774842262268,0.33633455634117126
0.5306007266044617,0.4509726464748382,0.3788760602474212,0.3589810132980346,0.3509325683116913,0.3330341279506683,0.33472660183906555
0.5302921533584595,0.4505529105663299,0.3781429529190063,0.3580222725868225,0.3497189283370971,0.3316105008125305,0.3331421911716461
0.5299882292747498,0.450139433145523,0.3774201869964599,0.357077032327652,0.3485229611396789,0.3302062451839447,0.3315806984901428
0.5296887755393982,0.4497321248054504,0.376707524061203,0.3561451435089111,0.3473443388938904,0.3288208544254303,0.33004167675971985
0.5293937921524048,0.4493308365345001,0.3760047256946563,0.3552261888980865,0.346182644367218,0.3274539411067962,0.3285245895385742
0.5291032195091248,0.4489354491233825,0.3753117620944977,0.3543200194835663,0.3450376093387604,0.3261050879955292,0.32702887058258057
0.5288167595863342,0.4485457837581634,0.3746283650398254,0.3534262478351593,0.3439087867736816,0.3247739374637604,0.3255541920661926
0.5285345315933228,0.4481618404388428,0.3739543259143829,0.352544754743576,0.3427959382534027,0.3234601020812988,0.32409992814064026
0.5282564163208008,0.4477834403514862,0.3732896149158478,0.3516752421855926,0.3416987061500549,0.3221631646156311,0.3226657211780548
0.527982234954834,0.4474104940891266,0.3726339340209961,0.35081747174263,0.3406167030334472,0.3208828568458557,0.32125112414360046
0.5277119874954224,0.447042852640152,0.3719871342182159,0.349971204996109,0.3395497500896454,0.3196187317371368,0.3198556900024414
0.5274456143379211,0.4466804563999176,0.3713491559028625,0.3491362631320953,0.3384974896907806,0.3183705508708954,0.31847894191741943
0.5271828770637512,0.4463231861591339,0.3707197606563568,0.3483124077320099,0.3374596536159515,0.3171378672122955,0.31712061166763306
0.5269238352775574,0.4459709823131561,0.3700988292694092,0.3474993705749511,0.3364358842372894,0.3159204721450805,0.3157801330089569
